3	79.846028	78.861085
3	77.382135	77.17325
5	71.081232	67.952857
1	67.658005	69.343889
1	68.984502	70.427765
5	72.060741	72.206222
4	68.1199364	68.6157876
4	73.9916182	74.6461404
3	68.806577	69.786768
5	72.542728	68.088902
3	71.504041	72.287316
1	76.121717	76.007851
3	66.26607	67.292613
1	72.185077	68.432577
4	69.383387	69.316797
4	76.058883	77.837405
1	75.693177	74.507727
4	77.329793	77.062575
5	66.268108	67.956907
5	71.935288	68.756558
5	67.671446	68.8285384
4	69.9213276	70.0194298
1	69.709547	69.823904
4	67.172805	67.791362
2	64.619846	66.2374988
1	70.123704	69.638735
3	72.807039	72.498082
2	73.16836	73.706308
2	75.652428	77.314358
4	69.530557	70.344398
1	68.150666	70.245348
2	76.725741	76.7003
3	76.307669	75.270479
1	68.297562	70.177693
3	78.1553276	75.6015788
1	70.9138068	70.0178366
4	66.026443	68.583032
3	69.176035	69.830742
2	80.665354	78.7299
5	68.67211	69.016649
4	76.078483	76.341965
5	74.862143	76.696884
5	71.106824	71.677973
5	80.187644	79.76513
5	76.271566	76.66393
1	73.897149	74.578714
5	66.811711	70.112542
5	69.040509	70.702172
5	67.47595	70.380791
5	67.267216	69.366638
5	77.986176	79.104756
4	74.088201	73.635376
5	71.471691	70.104016
5	72.102949	71.455416
5	69.583385	71.582612
5	81.556861	80.715294
5	76.779308	76.232539
4	71.325438	71.697286
4	70.597438	71.686762
3	71.425822	70.827729
4	72.7093	72.817744
4	69.877841	70.880172
5	71.09352	71.717842
2	69.591147	70.88956
4	67.622149	70.902693
4	70.494948	70.946059
4	66.8025572	68.7991516
4	67.552138	69.636175
5	75.026537	76.393399
1	71.589066	71.897305
4	70.222104	70.864445
4	75.283303	70.627518
1	69.795083	71.698898
3	76.963376	77.279587
5	69.553344	70.406832
4	69.8951398	70.2450114
4	81.594974	81.863408
4	66.8373122	68.0770472
5	66.7945378	69.7117958
5	83.024915	82.773079
5	72.4124738	71.6022484
5	67.7980814	67.1772088
4	68.539945	69.653405
4	68.783826	71.505867
4	65.934224	67.2427268
3	70.477197	71.623847
2	77.167296	77.049038
4	82.957211	82.590063
4	76.474719	74.886259
4	72.803668	73.896673
1	68.117336	70.705692
2	71.425822	70.827729
3	69.1765532	68.7429246
3	65.619008	70.072013
2	66.127742	70.435686
2	66.065062	69.806219
3	66.803802	71.190524
1	72.7750786	72.773238
3	77.17315	75.840374
1	72.022592	72.975802
5	65.869009	69.181563
4	67.832013	70.478008
3	71.089341	72.238182
4	67.828447	69.960483
3	70.9138068	70.0178366
4	66.226766	69.307581
2	65.003048	68.929984
3	74.1761546	75.931683
1	76.636819	75.22403
1	70.209373	71.748695
2	67.609143	70.142495
4	65.841735	69.271554
2	65.537151	69.610016
2	69.019693	71.779696
2	66.802455	70.287844
2	76.537807	77.695444
3	80.144023	78.987207
3	72.006864	73.472568
4	66.4215858	67.5599298
4	70.822092	72.325296
5	67.008024	70.623527
3	71.982784	73.158534
5	69.235109	71.554576
2	66.187555	70.86283
3	65.896055	70.759907
4	78.341118	76.168358
3	68.19137	70.632597
2	74.222388	77.322083
3	67.005707	70.247742
1	76.791926	76.153507
1	68.523749	69.825405
2	67.834715	69.133391
5	76.0665832	75.5981502
4	71.772582	72.203635
5	68.715891	69.011799
5	64.619846	66.2374988
5	65.214312	69.947516
2	66.551166	68.465345
2	68.915253	68.984822
4	68.254995	69.246077
4	69.5263108	70.6070766
3	74.29461	74.202752
2	75.150411	74.341661
5	72.324132	72.898388
3	70.258697	71.036128
2	70.450196	70.574323
2	69.495526	69.588384
2	68.910162	70.266307
3	72.540202	73.19495
3	67.480789	69.208401
2	70.4082182	70.6125748
2	67.0143504	68.9582802
3	74.879409	76.946867
1	71.096	71.924209
3	67.01054	70.238084
5	67.671446	68.8285384
5	77.206855	76.990102
1	73.17929	74.119862
1	82.475732	82.388867
5	79.240742	79.050698
5	70.429376	71.01128
5	68.5343184	68.5734666
5	68.426298	69.305289
1	76.592656	76.511289
5	67.441481	68.183853
3	73.191665	73.201418
5	67.521218	68.637432
4	79.788185	79.496857
4	75.2335486	73.7556678
4	76.849498	76.755068
5	66.313177	67.892921
5	70.489334	71.319846
3	74.96655	76.363291
4	79.342334	77.678631
4	69.518181	69.367026
3	68.574562	68.788965
3	69.803712	70.318111
3	69.780366	69.343408
3	77.744533	78.368027
3	76.314668	74.350975
3	75.703441	74.97198
5	71.585061	70.701819
3	73.151456	72.640234
5	70.046701	70.647028
3	68.796145	69.772493
3	76.436117	74.525467
4	73.638885	73.52167
5	68.462103	68.504885
3	74.195195	73.364623
5	65.187551	67.047915
4	72.33109	73.041542
3	74.516297	75.550147
4	68.1538528	68.993007
4	77.671105	78.008819
4	74.574301	74.76428
4	73.799091	73.238169
3	75.000823	77.589956
4	73.293431	73.121966
4	76.115982	75.962122
4	75.211803	75.314521
4	67.984372	70.138566
3	81.003417	81.043275
4	66.3624554	68.4643716
4	68.1199364	68.6157876
4	78.1553276	75.6015788
3	70.763898	70.554107
2	66.623307	67.870271
1	77.055274	77.150184
5	66.2193178	67.3582788
1	70.811258	70.781544
4	74.505258	74.689246
5	65.6820072	68.0714452
5	65.648372	68.268162
4	72.341317	72.227855
2	66.990475	69.878193
4	73.9916182	74.6461404
4	78.759852	77.162192
2	72.93214	76.1309002
1	78.758881	79.274221
5	69.102593	69.64564
5	78.41368	76.180849
5	73.163573	73.026856
4	76.236238	74.346353
5	71.049697	71.071639
5	68.76245	68.5923106
4	71.498633	71.244421
5	66.6968336	66.9636242
1	77.849352	79.717456
2	71.121061	72.57035
2	75.407938	75.866079
5	69.9213276	70.0194298
4	67.959245	70.896881
3	65.490085	68.652587
5	69.192179	70.698434
5	70.090311	70.530934
2	70.241298	71.49666
1	66.900241	70.576442
5	71.19183	71.413116
4	73.715465	73.445926
5	72.967834	73.761068
2	81.944233	81.142819
3	70.152759	71.46121
3	73.7703062	76.9065628
3	70.021012	70.769493
4	68.822982	70.788936
3	80.864474	79.500734
3	67.429906	70.069224
2	73.358967	76.366118
5	70.09105	71.30714
3	68.161697	69.770943
4	71.736815	71.412308
5	65.934224	67.2427268
4	68.7724962	68.6019626
3	69.070577	69.296623
4	78.57751	76.572774
4	70.426847	70.818115
3	78.210649	76.138644
4	65.843942	67.713384
5	75.2335486	73.7556678
3	65.441861	68.293225
2	78.28231	77.862559
5	65.402541	67.505008
3	70.713101	71.096802
3	74.423397	74.504823
4	69.466454	70.443028
2	66.8025572	68.7991516
3	69.704426	71.269157
2	70.98231	70.544271
3	65.523586	67.30423
3	73.9942	73.679245
4	68.569696	70.336666
4	69.277809	70.239831
3	71.926559	72.222101
4	71.130119	71.375052
4	73.727674	74.053986
2	70.568463	69.809478
3	71.207142	71.710468
3	65.814854	68.003514
3	78.809615	77.200627
4	72.245545	72.280796
5	68.397402	68.161685
1	66.2193178	67.3582788
3	78.1553276	75.6015788
4	74.080516	77.056106
3	66.84587	68.046759
3	73.370243	72.727098
1	73.898982	74.111894
4	76.6725942	76.1965304
4	65.526035	67.124163
3	68.865247	69.006133
5	70.681795	70.180984
5	68.227325	68.774752
4	66.007847	68.235237
4	71.019748	71.349437
1	71.056974	71.30087
4	67.052748	69.10339
4	66.4215858	67.5599298
4	76.571192	76.743628
3	65.62168	67.315498
4	70.4082182	70.6125748
4	66.164802	68.174627
4	76.970012	77.003842
2	76.510721	76.232973
1	84.21443	82.81473
3	68.459012	69.35041
3	74.522698	75.959424
4	68.84815	70.396247
4	68.941043	71.01258
4	66.597921	68.975022
4	77.380463	77.241912
4	80.036878	78.112089
4	78.80356	78.52209
3	77.812138	78.442229
3	71.334403	70.846149
3	69.752713	70.657567
4	69.483025	69.924418
4	73.612815	75.410187
4	72.989597	72.728946
4	69.850354	70.72682
1	72.858068	72.912801
3	75.332007	76.433351
5	66.7945378	69.7117958
4	67.0143504	68.9582802
1	77.328212	77.060776
2	76.707037	77.18962
4	69.472543	70.998308
4	72.7750786	72.773238
4	73.814669	72.907641
4	70.800076	71.408237
4	67.285785	68.690314
4	68.605063	69.98272
4	66.8373122	68.0770472
5	67.7980814	67.1772088
4	80.978431	80.800272
4	68.411938	69.447722
5	79.19668	79.077427
4	67.490461	68.644563
3	69.5263108	70.6070766
1	70.838717	70.147513
4	76.459283	74.572429
4	72.246914	71.438409
4	72.086328	72.100427
5	68.6102	69.448833
5	80.456108	78.327944
5	66.738278	68.334717
1	76.940775	75.68626
5	72.738761	72.102494
5	68.3014856	69.1447222
3	66.6968336	66.9636242
4	76.0665832	75.5981502
5	72.982356	72.433199
3	65.41705	67.544256
3	67.201093	68.665093
5	76.270732	78.017706
3	69.58313	69.151045
4	74.970576	76.225782
5	79.888105	79.961702
3	69.832937	70.65199
2	70.816066	70.050424
2	72.756459	72.42232
5	65.14968	67.615063
5	69.399761	70.036597
5	68.372709	69.2016
4	66.977372	68.3581712
4	72.299436	72.927434
4	67.146971	67.814607
3	71.978667	71.662024
5	70.677373	71.696873
5	75.162486	74.751914
5	67.135932	68.056488
4	72.514015	73.339663
2	70.763898	70.554107
2	66.756305	68.208111
4	73.030693	74.440216
5	73.9916182	74.6461404
5	65.065843	67.07584
1	70.689783	70.167768
5	71.217924	71.208324
5	73.158648	72.7574414
3	68.894741	70.242078
2	73.7703062	76.9065628
4	67.635113	67.871806
2	76.829967	78.603511
4	74.245133	75.816177
1	77.222034	78.13071
3	72.471128	72.821501
3	77.645297	76.706802
4	70.092364	70.47505
4	65.6820072	68.0714452
4	69.382991	69.424128
4	67.216872	68.607467
4	76.364558	76.216038
5	66.161237	67.798125
5	67.299979	68.413632
4	71.2583296	71.4588056
4	67.079846	68.850096
3	75.984816	75.496709
3	78.456345	76.416908
4	69.9213276	70.0194298
3	69.999787	69.622014
4	68.1538528	68.993007
4	74.1761546	75.931683
5	76.30604	76.851362
4	77.142961	76.653272
3	69.728914	69.835085
2	71.437793	71.119268
2	73.308293	74.075777
3	69.748608	70.510907
3	73.350058	72.936994
5	74.325653	74.030529
1	75.421161	76.544804
3	69.983175	70.638085
2	67.51503	68.600497
1	80.210423	79.216771
2	71.055318	71.071056
1	71.356186	70.624764
5	73.717034	74.662375
2	71.351129	70.24683
3	72.925305	73.569489
3	78.256595	75.919862
4	73.675376	72.851326
3	68.5488982	69.7982436
5	76.614747	77.131215
4	68.310974	68.715697
5	70.077755	69.548413
3	79.479041	77.573043
5	74.822738	74.711812
3	81.337862	80.054937
3	68.5343184	68.5734666
4	72.982265	71.276623
1	68.868451	68.358148
3	71.581648	72.133853
2	69.603503	70.710391
3	78.487443	78.745779
5	65.830013	67.577717
4	74.791495	74.640092
3	78.185033	78.387005
5	72.241758	71.648558
5	71.071238	70.316636
4	66.774061	67.684481
1	72.854165	72.428323
5	68.1199364	68.6157876
2	66.0876568	68.888908
4	76.0726224	74.1537684
3	68.946289	70.698484
2	70.455833	70.583399
4	69.046581	69.851594
2	75.45579	73.931755
4	72.93214	76.1309002
2	73.256806	73.550243
4	70.977444	70.020795
4	72.49158	72.032169
2	68.757417	69.005072
2	73.269811	72.43629
3	68.641726	69.425573
3	71.194319	71.775415
5	67.202433	67.965317
3	75.259751	76.150981
4	71.86701	72.434869
5	67.671446	68.8285384
3	70.176112	69.01238
4	78.494599	79.392264
3	76.5034	74.06378
4	75.469951	75.420507
4	68.058428	68.405303
3	73.466616	75.954267
4	68.391914	69.354617
1	77.503138	74.934884
4	78.064339	77.803227
4	77.906871	77.27986
3	67.249789	68.464747
4	68.76245	68.5923106
3	71.425822	70.827729
2	74.00899	70.505801
3	68.070221	67.928334
4	75.524217	75.827027
4	67.198485	67.847376
3	79.852792	79.838924
3	73.312784	72.252439
3	74.768136	75.91063
3	71.773788	71.583153
4	71.453029	71.433347
3	64.619846	66.2374988
2	72.765773	67.771322
4	71.78834	69.599926
3	74.726252	73.926981
3	73.373695	72.4806908
4	77.068495	76.527101
3	74.995407	74.441678
4	69.8951398	70.2450114
3	66.485471	67.390975
4	76.346377	78.104022
1	71.808345	71.322707
2	79.67229	78.750424
2	74.58114	74.103806
2	75.842924	73.144927
4	69.1765532	68.7429246
1	75.411301	76.335735
3	70.210089	70.316359
3	66.3624554	68.4643716
4	72.383318	66.866263
3	67.408214	67.517548
2	71.462537	71.378027
2	69.132058	69.29573
4	75.748174	74.502229
4	72.4327208	73.778206
5	68.270633	68.755908
4	77.123081	76.657635
5	72.789761	67.367659
4	72.4124738	71.6022484
3	70.852651	69.468916
3	70.645963	69.126625
1	70.9138068	70.0178366
3	73.474327	73.285595
4	69.055959	68.734061
2	81.062386	80.357006
1	74.004391	70.339637
1	73.328152	69.701226
2	73.977013	71.692529
1	72.972898	72.051693
3	75.101268	74.708551
5	70.005514	69.455049
2	69.194296	68.770473
1	72.251928	72.131161
5	73.875465	76.06719
2	70.316661	70.360963
5	68.360029	67.742433
5	69.037601	69.496544
4	69.820506	68.644509
1	72.147366	71.349886
2	70.245371	70.897066
2	80.428455	79.882178
4	73.7619658	75.3530914
3	66.526989	66.972114
1	71.596927	70.293737
5	71.402045	70.845456
4	68.644414	68.6033
1	71.121997	70.86694
5	69.8951398	70.2450114
4	68.811502	68.836428
3	69.060396	69.399598
5	68.9110352	69.6767446
1	69.584184	69.235396
3	75.441977	75.273717
4	68.5488982	69.7982436
4	68.5343184	68.5734666
5	73.833668	70.626366
5	77.507777	77.44251
4	71.003228	70.991779
5	73.75944	72.630624
5	69.786622	69.371574
4	71.073584	70.606956
5	70.049799	68.95291
3	70.9138068	70.0178366
4	77.107797	77.233221
5	72.555199	68.473657
5	67.739459	68.530513
5	66.784716	67.539026
5	78.1553276	75.6015788
5	74.118712	72.62968
5	78.358059	75.901398
3	74.649461	73.074229
4	72.936129	71.422409
4	71.77694	70.174246
3	72.7750786	72.773238
4	75.089824	76.051018
5	69.609843	68.370732
5	68.785864	68.71092
2	68.329307	69.057898
5	69.051589	68.677285
5	65.6820072	68.0714452
4	68.9110352	69.6767446
1	76.244699	73.039182
5	70.878594	69.254405
5	75.706375	73.340696
5	72.231909	67.215529
2	71.403847	69.974209
3	76.006698	76.352241
3	73.816727	73.375631
3	71.273116	70.948417
4	76.526603	74.347223
4	71.184972	69.657767
4	69.086928	70.062548
5	66.505918	66.766031
3	74.023281	72.656129
3	73.158648	72.7574414
3	72.076313	70.342697
2	68.375579	68.893461
4	70.19672	69.658149
5	69.305344	70.115833
5	70.354903	69.873859
3	72.93214	76.1309002
5	74.627936	74.122479
5	70.962263	71.574346
4	75.043341	74.648815
5	66.188571	67.006621
5	69.1765532	68.7429246
2	77.299971	76.455895
4	68.062272	68.651496
4	69.96232	69.652353
4	74.592624	75.839496
2	77.538082	79.240846
1	75.557409	74.631169
2	75.403973	75.020763
2	71.833348	69.940772
3	68.65855	67.994455
2	70.763898	70.554107
1	73.968064	73.241917
4	69.476959	69.089896
4	72.539574	68.763905
5	66.3624554	68.4643716
2	75.868705	74.826974
5	75.2335486	73.7556678
3	73.224165	72.339928
4	68.7724962	68.6019626
3	81.92816	80.192948
3	66.4215858	67.5599298
3	71.55364	71.822875
5	72.44507	71.593321
3	71.984352	71.810429
2	69.197138	69.389753
1	73.855166	73.876753
2	78.238233	79.236736
2	69.871916	69.275052
3	79.011292	75.332197
1	69.665354	68.980378
2	74.656244	67.422064
2	72.362454	68.517206
1	68.971296	70.538691
5	67.7980814	67.1772088
2	71.736107	70.751689
1	73.665412	72.708291
1	68.929832	68.984503
3	78.363992	77.816307
1	73.209091	73.067494
5	68.76245	68.5923106
4	71.296297	71.184378
2	66.977372	68.3581712
1	71.660327	71.271433
2	72.77333	72.388774
2	76.015037	75.391872
3	69.14156	69.473374
2	77.861848	77.249802
4	69.5263108	70.6070766
5	78.171613	76.96183
5	67.060863	68.078449
5	65.742964	67.387382
5	79.458199	78.362612
3	70.598904	70.213956
2	69.849629	69.841963
4	66.823591	67.864183
5	74.215267	73.479486
5	77.639715	76.414308
3	69.280029	69.194379
4	73.575569	73.321046
1	76.053818	74.65362
2	68.009724	68.101686
5	72.4327208	73.778206
3	76.832694	76.464444
3	73.7703062	76.9065628
4	70.506658	70.855633
3	68.630425	68.868604
3	80.004685	79.368539
4	65.135606	67.329525
4	71.2583296	71.4588056
5	76.819264	76.375618
5	70.384829	70.362065
3	77.099372	77.145258
2	69.118986	69.193831
3	76.819619	76.633148
3	74.847144	74.380875
5	69.352334	69.122376
5	71.578775	71.74197
5	72.191152	72.341924
4	73.237294	73.196011
3	79.314194	79.234212
2	68.457047	69.423627
4	68.6411	69.194462
5	65.113671	67.450044
3	68.075665	69.288566
4	75.380471	74.949649
3	67.306265	68.301618
1	77.680594	77.649654
3	67.549986	68.608192
2	70.059767	70.520267
5	73.373695	72.4806908
4	65.934224	67.2427268
3	83.417944	81.954708
1	72.168095	72.211495
2	77.572798	77.376337
3	76.0665832	75.5981502
3	65.06597	66.983584
2	69.728868	69.900923
3	74.648766	74.236668
2	77.804619	76.573274
3	68.3014856	69.1447222
3	78.185682	77.130418
1	75.759137	75.968733
1	84.698334	83.404958
2	73.85702	73.664291
1	72.049481	72.507565
2	66.6968336	66.9636242
1	71.252609	71.818267
4	76.6725942	76.1965304
4	69.945097	70.790435
4	77.259691	76.918914
4	70.688684	70.231174
2	68.42749	68.927143
2	76.0726224	74.1537684
2	70.913453	71.343942
5	68.346101	69.358962
5	67.185579	67.916537
5	67.596568	68.949157
5	67.206442	68.520624
5	67.0143504	68.9582802
3	74.0238	73.505672
4	70.793334	71.233012
5	63.984437	68.20626
4	73.7619658	75.3530914
2	76.023074	76.024891
4	66.7945378	69.7117958
1	73.238253	72.970447
5	66.2193178	67.3582788
2	66.800747	68.426607
4	65.512468	68.381194
5	72.550058	72.322775
3	66.775988	72.299986
4	67.939321	69.381604
1	69.066055	70.692679
4	69.168303	69.748307
5	80.510119	79.909451
3	73.138911	73.111019
1	70.519332	70.724269
2	78.672075	78.60381
4	71.425822	70.827729
5	68.287594	69.253905
5	67.671446	68.8285384
5	70.392284	70.870308
3	66.87894	67.957018
3	77.399684	76.595665
4	70.254561	71.070383
3	67.918044	69.347954
1	69.541974	70.229554
4	65.953702	67.413067
5	73.240003	73.211486
2	81.0891	80.227045
1	70.258177	70.685446
3	75.567745	75.238158
5	68.707227	69.488158
5	67.423824	68.759238
3	69.070475	69.68246
5	73.518935	73.38451
2	76.940914	76.564254
5	66.8025572	68.7991516
5	79.122694	78.415896
5	67.893842	69.176872
4	66.822548	68.324416
5	71.683294	71.831522
5	66.7945378	69.7117958
5	67.540004	68.496711
1	75.882135	75.645546
5	78.819299	78.918072
3	67.045511	68.20306
4	69.9213276	70.0194298
4	65.106375	67.053967
4	66.80497	67.417117
4	72.128238	71.983244
4	73.9916182	74.6461404
4	76.891926	77.036236
1	82.278734	81.790112
4	68.762974	68.81018
4	64.886372	67.116159
3	71.400645	71.014316
2	73.410118	73.417486
3	66.403163	67.397737
4	67.899138	68.891695
4	65.860488	67.227045
4	73.647319	73.362268
4	76.878935	77.025682
4	75.2335486	73.7556678
5	67.009068	69.589967
5	72.713538	72.635518
5	74.1761546	75.931683
4	72.550215	72.506576
4	73.9916182	74.6461404
4	73.27206	73.268682
3	77.177481	77.225668
4	67.467263	73.109158
4	73.570075	73.041135
1	69.84218	70.142821
3	79.400344	79.174069
4	68.772748	69.375488
4	71.2583296	71.4588056
3	70.777429	70.377947
3	77.754381	77.719598
4	71.840951	71.446313
3	83.545497	82.295606
5	69.841618	70.227409
3	77.247118	77.22154
3	70.470483	70.890137
5	76.410966	76.514047
5	68.876609	68.877578
4	66.713069	67.318713
4	68.364376	69.171881
4	75.645486	74.956801
5	68.844774	73.060294
2	71.664275	71.495037
4	70.035989	70.410848
4	76.090165	75.640651
1	72.582754	72.661275
4	78.085643	77.884004
2	76.708883	76.920796
4	73.479358	73.450219
1	73.158648	72.7574414
1	70.069938	69.940953
4	68.547833	69.434526
4	66.48161	67.113466
3	76.6725942	76.1965304
2	78.191776	77.909953
2	68.400816	68.835382
2	71.479678	71.710759
4	69.184567	68.909585
2	70.709263	70.781465
4	76.0665832	75.5981502
2	70.9138068	70.0178366
5	68.1538528	68.993007
1	68.016093	68.40207
5	78.016809	77.96648
1	73.516977	73.599363
4	71.152767	71.15892
5	68.1199364	68.6157876
5	65.579947	66.794425
2	74.479985	74.480173
3	78.458195	77.660325
1	73.740412	73.66636
4	78.478102	77.77032
4	68.76245	68.5923106
1	68.026649	68.63117
2	69.390864	69.883152
4	67.572814	68.554624
5	68.981493	69.719365
3	67.213665	68.108965
3	76.597392	76.704535
2	69.740725	69.957905
4	67.616764	68.587036
3	72.116008	72.314105
4	67.7980814	67.1772088
5	71.227174	71.764242
2	70.542752	70.417658
2	73.677497	73.511021
1	79.20253	78.77019
5	70.395046	70.916511
3	68.756284	69.296138
3	74.842592	74.539185
3	71.349631	71.63492
1	70.791929	70.76863
3	72.7750786	72.773238
3	66.2193178	67.3582788
1	66.955398	67.617359
3	68.469753	68.674368
2	74.551683	74.077926
5	68.945957	69.382635
3	67.017495	71.079213
1	77.315732	77.365625
3	77.724266	76.635547
3	68.249175	68.330544
4	70.201173	70.821387
5	68.160949	68.99042
5	66.3624554	68.4643716
3	71.507644	71.71185
1	66.0876568	68.888908
3	75.001153	74.611374
1	77.131296	77.166989
1	84.015129	82.851234
4	71.425822	70.827729
5	73.7619658	75.3530914
2	67.63363	68.36401
2	72.321855	71.948827
2	73.734349	72.887951
5	77.16757	76.65733
2	73.456997	72.972264
4	75.733684	75.256423
4	80.515332	80.475831
2	74.573753	74.283764
4	75.515153	73.975181
3	71.694604	71.353733
4	78.286163	77.878023
4	69.1765532	68.7429246
5	70.403293	71.261208
4	68.480763	69.062237
3	76.869929	76.919903
3	77.695751	77.58204
4	67.732654	68.220639
4	71.022945	71.199636
2	69.5263108	70.6070766
2	76.097222	74.553899
5	78.1553276	75.6015788
4	66.4215858	67.5599298
3	72.382275	71.829824
4	67.671446	68.8285384
4	70.024504	69.911675
5	79.631426	78.826844
4	74.830802	74.657077
4	70.902876	70.692802
4	69.109476	69.08674
4	72.836986	73.041773
4	73.217744	72.943568
5	74.349374	74.31906
4	77.544253	77.466956
5	68.3014856	69.1447222
5	75.712877	76.153084
2	83.19372	81.859212
3	72.4327208	73.778206
4	67.971368	67.943357
3	75.763273	75.427001
5	76.700907	76.744347
2	73.088577	72.736528
1	69.858949	69.996243
2	75.807786	75.659024
3	65.194375	66.571934
2	71.762854	71.396857
4	66.635695	67.420104
5	70.61552	70.93603
4	73.677375	73.087334
4	70.179903	69.905463
4	75.565639	75.172585
5	76.904021	76.431429
3	77.030654	76.911155
2	68.985506	69.236054
1	71.416923	71.322878
3	66.376102	66.60912
5	68.234272	68.325967
4	76.0726224	74.1537684
3	71.598923	71.45399
5	65.6820072	68.0714452
5	67.739172	68.005833
5	70.937351	70.173912
5	77.91958	77.781237
4	68.720026	69.434514
3	68.195512	68.612059
3	74.906938	74.07731
4	72.93214	76.1309002
1	77.807566	76.476874
4	69.168915	69.53159
5	72.017566	71.567519
5	76.69509	76.479187
3	79.432135	78.015196
5	68.7724962	68.6019626
5	65.879347	66.672806
4	77.101669	75.981748
5	70.4082182	70.6125748
5	77.737879	77.25523
4	71.726705	70.860025
4	72.758083	72.369708
4	81.01179	79.990498
5	79.181234	78.210643
5	69.653003	69.124275
5	73.373695	72.4806908
5	70.880234	70.5038
5	72.858519	72.248529
5	75.438209	74.481841
5	66.8373122	68.0770472
5	70.974989	69.489152
5	73.83497	72.798443
4	70.84567	70.171053
4	77.141484	76.565167
5	71.889624	71.583595
4	70.079002	69.046994
3	71.096859	70.18319
3	77.502767	77.18193
3	70.548139	69.871086
3	74.702322	73.395816
2	79.906696	78.667034
2	66.8025572	68.7991516
3	70.912815	70.409055
3	72.563235	71.944032
4	66.474738	66.344783
3	77.278001	77.251651
2	72.600837	71.056038
4	66.6968336	66.9636242
3	76.773392	75.034369
2	71.05711	69.97723
4	67.337436	67.224077
3	65.934224	67.2427268
4	78.222968	77.366946
4	69.009235	67.834061
4	68.91173	68.781988
3	78.517774	78.392812
4	68.078488	67.324516
3	69.9213276	70.0194298
3	74.763331	74.167765
4	71.304225	71.519622
4	70.226917	69.934507
4	69.680822	68.973421
3	71.826595	70.615593
4	82.58859	81.243177
4	67.562255	66.781059
5	67.669315	67.430845
4	68.663891	68.404009
3	72.228355	71.195376
4	68.5488982	69.7982436
4	83.724026	82.613421
4	69.379042	68.708969
3	72.302746	71.936719
3	69.8951398	70.2450114
2	71.701764	71.070107
4	68.5343184	68.5734666
5	70.616059	69.073689
2	70.4082182	70.6125748
4	66.4215858	67.5599298
4	68.5343184	68.5734666
1	69.570982	69.036323
3	69.789908	68.8699
2	73.428326	72.501319
3	70.937945	69.741748
2	75.021936	74.122992
1	70.584267	69.411372
3	67.0143504	68.9582802
4	71.14338	70.315229
3	78.084047	77.69166
4	72.4327208	73.778206
1	70.441884	68.982295
1	72.270907	70.461013
2	74.252181	73.14173
3	71.383859	70.494937
3	73.851118	73.10995
4	75.634517	75.547946
1	69.778932	69.356101
1	79.332294	79.132335
2	70.926166	70.337213
1	79.13197	78.855763
3	76.278429	75.388686
4	68.304964	66.908634
2	81.912544	80.459656
5	68.43479	67.460134
3	74.007824	72.789634
3	78.160865	76.66539
3	76.834463	75.996896
4	69.609118	68.957275
3	72.273149	70.44845
5	68.504597	66.373459
3	72.579251	71.450639
2	73.373695	72.4806908
5	67.7980814	67.1772088
3	77.19671	76.477049
1	74.844522	73.885667
2	76.294759	75.582819
5	70.772543	69.134289
3	76.941523	76.0789
5	70.630088	70.193001
5	75.643403	75.770229
4	70.709047	70.317702
2	77.22415	77.089022
5	70.381091	70.141815
5	66.984322	67.137898
2	67.317916	67.322421
2	70.763898	70.554107
4	71.534071	70.745297
5	78.784601	78.203528
5	69.990112	69.027286
5	67.670661	67.728751
4	76.657122	75.089596
4	67.0143504	68.9582802
1	71.448338	71.043791
5	70.217066	69.523887
5	73.158648	72.7574414
5	71.751058	71.613721
4	81.612558	81.403084
5	71.202936	70.4376
3	68.30925	68.14432
4	77.021056	76.794732
5	69.80617	68.790217
4	77.113613	76.356575
5	72.7750786	72.773238
3	73.774487	73.365342
4	67.746756	66.85659
4	77.12606	77.009022
4	78.201493	76.986594
5	66.3624554	68.4643716
5	68.3014856	69.1447222
3	71.558367	71.006644
5	67.980341	68.06568
5	68.1538528	68.993007
3	68.904984	69.063057
5	80.189598	79.671044
5	72.463541	72.004591
5	68.219575	68.176089
4	69.192749	69.110569
4	74.523174	74.159153
5	79.163345	78.112143
5	70.554213	69.781374
2	77.04137	76.233884
4	78.09917	78.021965
4	68.222945	68.441875
4	70.205276	70.264419
5	68.5488982	69.7982436
4	66.2193178	67.3582788
5	65.934224	67.2427268
5	75.139158	75.002158
2	69.380748	69.992827
4	78.285042	78.120964
5	73.7619658	75.3530914
2	74.94537	74.281893
1	68.0237	68.775823
5	76.218961	75.392548
3	72.4124738	71.6022484
5	69.689797	69.905684
2	66.977372	68.3581712
2	71.303812	71.36709
1	76.493663	76.299649
1	70.244323	69.702643
4	69.470205	68.802374
4	76.100533	76.150791
2	68.512129	68.736329
1	71.316615	70.891288
5	65.6820072	68.0714452
2	69.315773	69.080153
5	69.552685	69.346382
4	73.790433	73.074979
1	72.540006	71.678544
5	70.710039	70.735511
4	77.891203	77.865313
4	74.509341	74.342558
5	68.335809	68.700684
1	76.130832	75.149131
1	68.057207	68.476736
1	72.751573	71.91525
4	71.149527	71.008504
4	69.768656	69.736483
2	67.972207	68.255392
4	69.420945	69.114574
1	68.687039	68.82309
5	72.336335	71.968107
4	79.27265	78.360367
5	71.812834	71.800092
5	66.771225	67.246808
5	66.013339	66.934772
4	72.565802	71.916903
5	67.591582	67.723831
5	70.720185	70.173529
