3	72.690547	72.228085
3	71.500863	71.51726
3	68.543292	70.150686
3	67.271823	67.693171
3	76.069794	74.926173
2	66.3768124	67.7951618
4	75.382705	74.634728
3	68.189722	68.137493
4	65.745352	66.958797
4	70.3721666	69.5450988
4	70.690674	70.705168
3	67.746492	69.179839
5	72.1100902	72.109475
2	73.406003	73.784607
2	77.105346	74.766473
4	68.787979	69.611133
1	74.37688	75.124986
3	76.947558	75.73924
3	69.528561	69.839438
4	74.374604	75.1419836
5	68.4467382	68.68826
3	66.162399	68.291005
3	65.093664	67.040871
2	65.167356	67.618122
3	72.214935	69.123734
4	72.061212	71.70681
4	71.790624	70.722037
4	76.156357	75.988466
4	76.7983046	76.3876894
2	78.361548	76.915311
4	74.066252	72.727044
3	69.799122	71.029184
4	73.92596	72.745618
5	72.1100902	72.109475
4	73.707635	73.575314
4	76.797069	76.392408
2	76.403355	77.727645
5	68.2056272	68.8851044
4	67.480513	74.42515
4	71.340176	70.67613
3	74.984579	73.225122
4	65.789002	69.1005926
3	73.643417	72.774322
3	67.310606	70.024135
1	70.980564	73.17959
1	74.922538	75.273562
4	71.592615	74.771031
4	69.886467	70.884619
3	65.268593	76.275273
1	75.3692742	77.650225
1	66.637704	68.168908
5	63.574157	67.402542
2	70.1892162	70.1491588
2	75.874085	76.301263
1	68.4467382	68.68826
4	66.493287	78.871343
1	68.927395	69.617123
3	73.435005	72.178396
1	68.3705	72.597045
1	74.111917	73.230787
4	66.002713	66.927667
4	68.756976	69.56521
2	78.030352	77.850834
4	66.50722	67.868297
1	75.801583	77.98233
1	74.711816	73.968953
1	72.839227	71.292184
2	76.422388	76.780996
3	64.2564298	66.7727426
2	74.946227	72.544574
3	74.273594	72.935824
1	75.820729	78.128097
4	68.868493	68.530895
5	63.784658	68.208334
2	74.808862	75.231404
4	70.036245	70.956371
4	74.127489	76.356457
4	73.620058	76.344644
3	70.700566	75.02128
3	75.674105	80.740476
4	68.0861766	69.667376
3	80.688621	79.322653
3	78.491352	79.208038
4	68.830762	69.256615
4	68.156902	75.639811
3	74.403877	74.250278
4	72.525393	70.655691
2	71.149436	71.497523
4	68.192708	70.248338
4	71.830494	72.93338
2	70.106691	70.489702
5	74.119259	76.621898
2	72.576081	70.719231
4	75.097723	73.5827336
5	70.889839	71.809493
3	66.37461	70.135513
4	68.312001	75.048503
5	64.4823472	67.1412968
4	69.296892	69.444874
4	66.384175	77.328314
2	71.581862	74.204153
4	65.243052	76.074689
4	72.481072	72.835618
2	73.096001	74.237298
3	75.940131	74.780846
4	70.245735	77.663895
3	64.634014	69.574051
4	65.150546	68.847691
4	73.956012	74.42869
4	70.418668	74.668609
3	69.6906142	70.2891622
4	72.583594	70.7266358
2	64.030313	67.625861
4	73.3871088	71.5019678
4	69.2216872	69.1586666
2	65.09838	67.919457
3	73.351159	72.93729
3	69.3798638	69.6354444
3	67.580953	68.099427
3	67.0041708	67.4111136
4	67.644448	68.032564
2	80.290888	79.989053
4	68.769367	71.146129
3	64.341239	67.284322
4	66.205291	68.665781
2	66.231699	75.345736
2	68.725523	69.402055
2	75.7302146	75.6431192
2	76.933431	74.579806
3	64.806081	67.023455
4	66.160177	67.332711
2	73.771538	72.68936
4	63.827888	77.116097
2	71.179288	70.804914
2	75.613756	76.248806
4	66.58309	68.181523
3	68.811427	74.051108
3	76.56925	78.871318
3	70.3721666	69.5450988
4	66.25952	67.9827
2	75.491279	76.366707
4	71.021074	77.600758
4	70.6117184	71.9210714
4	73.63566	79.656017
2	71.574178	76.166003
5	65.627613	67.305698
4	64.96518	67.662526
2	75.336794	75.134943
4	73.64574	74.416822
5	71.345587	71.571115
4	68.89707	69.827096
4	70.494437	72.0615764
4	66.083018	67.659575
5	74.596787	75.072768
4	73.7706822	74.2986526
4	71.384977	70.762832
5	65.262562	74.439891
5	70.206956	69.207909
4	68.369099	69.279714
1	78.82556	78.855334
4	66.154087	67.805116
3	76.912065	78.83479
5	63.699341	66.41995
3	68.094835	68.464671
4	71.212573	71.220462
3	65.516959	66.892451
5	68.946394	69.469768
3	76.78472	76.517504
2	76.165615	75.465708
5	76.772433	76.445972
5	73.258578	72.943445
4	67.0824262	67.147149
4	73.142659	72.2171446
5	71.2630374	71.3971032
1	72.751107	70.534341
4	73.854688	73.358503
5	63.2055282	65.8516262
2	67.600641	67.688195
1	64.837769	66.850037
4	80.9501782	80.6038394
4	76.783793	76.796453
5	63.123114	66.205014
2	75.058608	75.037965
3	74.87613	73.75986
3	77.680477	75.398293
4	76.7983046	76.3876894
2	65.364942	67.244099
2	75.752715	78.080264
4	72.466988	71.728774
2	72.351746	72.353189
5	73.035407	71.116474
4	77.025287	77.409728
4	72.099476	72.139347
4	76.222649	76.155406
5	64.933128	66.938655
2	64.1079616	66.1075992
4	70.390396	70.850602
2	74.68312	75.114599
4	72.533508	70.395181
4	75.349794	77.820436
4	67.114769	68.160615
4	63.856403	67.23507
4	70.105942	70.184762
4	64.516651	66.250601
4	74.374604	75.1419836
4	77.489707	79.07636
4	77.04739	77.357567
4	65.490803	66.809469
4	67.997784	68.357024
4	67.0041708	67.4111136
4	75.746751	75.698348
4	65.54198	67.043413
4	82.527797	82.706991
3	76.484081	77.679902
4	66.127338	67.046006
4	75.097723	73.5827336
4	76.6781164	73.9943528
4	75.41524	76.051063
4	79.039303	78.681308
4	74.641312	75.662511
4	77.898091	77.942484
4	75.120978	75.195986
4	67.815403	69.191049
4	68.703959	68.997031
4	74.518588	74.115229
4	66.283832	66.645768
4	70.959256	71.808671
4	76.025207	76.313286
4	69.3798638	69.6354444
4	73.955412	73.923709
4	70.267571	70.71898
4	66.419151	66.685693
4	72.681112	72.925761
4	75.724552	75.634163
4	68.4467382	68.68826
4	68.037236	68.598866
4	69.6906142	70.2891622
4	74.095877	74.840771
4	69.8022	70.535395
4	80.771725	80.483074
4	66.737049	66.674318
4	65.792315	66.309305
3	74.595272	74.076641
5	77.992594	78.124074
4	66.235629	66.406528
3	74.625726	72.686852
4	68.933426	69.126549
4	74.458621	75.153009
5	73.684077	72.803882
5	74.276073	74.589898
3	80.818189	80.141758
5	78.156114	79.161862
5	75.148071	74.493938
5	64.537363	66.329216
4	73.247464	73.945452
5	72.731357	70.268605
5	68.0222248	68.0233928
3	68.402428	68.752553
4	72.702163	70.27984
5	68.464433	67.976789
3	65.538798	66.343834
4	74.145847	72.3678088
5	70.579049	71.003025
5	72.583594	70.7266358
5	67.708028	67.338527
4	73.988503	72.344169
5	65.220985	66.517357
5	66.722274	67.341309
5	63.460087	66.868569
5	72.71313	70.365977
4	68.13164	68.43794
3	66.1355688	66.9217226
4	72.676563	70.201357
5	66.3223622	69.398268
4	74.931651	74.960683
3	65.138886	67.4676
4	70.653447	70.670169
5	75.1042528	77.677006
5	66.000247	67.225527
5	65.498248	66.198343
5	71.63305	70.779416
3	77.323725	74.979701
4	74.972232	73.998619
4	73.5174204	74.171027
4	81.259476	80.575738
5	72.997055	71.782715
5	73.7706822	74.2986526
4	77.789353	75.8466
4	75.868288	74.792994
5	71.958201	69.520659
4	71.027029	70.655558
5	80.046599	80.251117
3	74.227415	73.209272
4	66.720804	67.016786
3	70.66001	69.710336
4	66.296138	66.423052
2	71.156027	68.518601
3	73.3871088	71.5019678
3	65.434455	66.901322
4	81.452537	80.891215
4	74.2285896	73.8061998
5	69.738241	69.09923
3	75.45971	74.401035
4	81.518475	82.000446
4	67.671546	66.644555
4	72.604041	72.476074
2	75.632745	73.925307
2	68.0861766	69.667376
4	74.062594	73.818691
4	72.871172	70.454934
3	67.016447	66.945028
1	77.470017	76.814004
3	72.234862	70.48098
2	77.299538	74.44054
2	70.412997	69.762507
1	74.264136	74.714176
1	65.809329	66.558064
3	75.7302146	75.6431192
1	75.517092	74.513757
2	71.634521	69.360221
3	74.678709	74.415216
4	72.873633	70.394872
1	71.686928	70.862511
3	73.5265428	73.7198008
1	75.448543	74.756964
4	80.875547	82.117846
4	65.042576	66.978196
5	64.4823472	67.1412968
2	73.044897	73.503437
3	64.330424	66.859914
1	66.844929	67.216562
2	84.649759	83.670408
5	67.006794	68.274367
2	64.612121	66.788401
4	70.066434	70.544577
4	70.109952	70.210247
4	73.142659	72.2171446
1	73.424875	70.668975
4	74.892586	74.931375
2	75.875363	75.508034
2	65.467279	67.129896
1	68.244035	67.216468
4	76.614676	72.549251
4	76.6781164	73.9943528
4	76.251617	76.175317
3	69.462917	69.10121
5	70.6117184	71.9210714
4	75.148922	74.427526
4	68.212297	68.449317
1	68.872226	67.464284
2	70.3721666	69.5450988
5	76.567899	76.308576
3	68.68008	67.453982
4	75.668756	74.431041
2	66.403838	68.601047
4	75.3692742	77.650225
3	75.097723	73.5827336
1	85.058013	85.228777
2	75.304799	70.829701
2	66.445174	66.636526
4	78.088952	75.774885
2	69.239558	68.681476
4	77.952353	79.673872
1	73.260596	74.018195
4	65.257656	67.125101
3	66.180862	67.255461
4	65.532161	67.320678
1	69.021228	70.115186
3	74.1988	74.80064
1	74.821249	73.305041
2	69.73416	69.316695
3	77.341699	75.225237
5	64.674169	67.071555
4	71.2630374	71.3971032
1	74.849006	74.473937
1	74.68541	74.232188
3	73.3871088	71.5019678
3	77.859672	78.227888
3	65.804537	67.951259
5	63.715231	66.40356
4	72.93373	73.085285
5	62.949167	66.94943
1	73.402315	71.92751
2	70.969478	71.566717
1	75.097723	73.5827336
1	65.306823	67.300185
2	75.462102	75.387755
3	74.098389	74.878737
2	77.386585	79.127991
3	73.402843	73.443119
2	65.783868	67.95313
1	70.494437	72.0615764
4	70.183805	70.693247
1	66.1355688	66.9217226
4	71.602025	71.916354
4	68.649696	69.522163
3	74.312159	75.115938
1	75.717022	74.466788
3	68.2056272	68.8851044
4	63.127497	66.729764
4	64.905532	66.83923
1	68.601589	69.459009
1	73.095231	72.80085
5	64.669621	67.732747
1	65.421489	67.340256
1	67.083306	67.752484
4	64.087732	66.860012
4	73.046841	74.162542
3	76.7983046	76.3876894
3	70.153451	70.696483
5	63.322532	67.662509
4	74.865538	75.714248
4	78.814867	78.31572
1	75.1042528	77.677006
5	73.586162	74.462008
1	70.133054	71.296732
2	77.153432	78.138309
4	72.802875	73.178503
2	74.833357	74.459286
1	72.495768	72.573662
3	73.5265428	73.7198008
1	74.788383	74.824879
3	70.3721666	69.5450988
1	67.642216	69.128414
1	67.660956	70.10336
1	69.036016	69.938808
4	71.267708	72.081752
4	71.02479	71.12676
2	69.3798638	69.6354444
4	70.683145	71.714251
3	65.110458	68.714621
4	75.7302146	75.6431192
3	82.069996	81.974954
4	66.819816	69.499855
4	62.838674	67.759411
4	65.819497	68.940379
1	75.191529	77.929875
3	73.913171	72.937374
4	67.638397	69.873839
1	65.789002	69.1005926
4	65.083982	68.332511
3	71.139375	71.832851
2	76.566613	76.733865
3	69.413579	70.714306
5	64.016643	68.148959
1	77.419878	77.483185
1	77.372923	76.100443
4	70.6117184	71.9210714
4	78.766976	77.030405
4	77.131303	77.563291
4	72.050248	72.67633
1	65.908631	67.503287
1	73.396745	74.539639
3	78.140587	79.977195
4	77.259588	75.028312
5	69.867801	70.377574
4	76.303458	76.561961
5	68.542707	68.874763
1	69.367176	69.48838
4	67.778745	68.98887
3	72.353233	72.368411
1	65.088847	67.393442
4	63.390118	67.117616
1	66.996187	68.067874
4	70.17668	70.072566
3	77.116974	76.90086
3	65.313504	67.201633
4	74.993793	73.535914
5	66.400783	67.822938
3	73.500369	71.726209
5	80.728501	81.863045
5	67.015031	68.695505
5	64.4823472	67.1412968
1	87.768369	86.624237
5	76.6781164	73.9943528
4	66.193727	67.791258
1	80.563843	80.541201
1	82.52702	82.588283
3	71.457038	71.014597
3	70.070045	69.743858
4	72.583594	70.7266358
3	69.898403	70.245657
3	68.4467382	68.68826
4	68.487886	69.590199
3	74.374604	75.1419836
1	67.0824262	67.147149
1	66.094079	68.087693
1	72.301809	72.79682
3	66.3223622	69.398268
5	64.826577	66.925306
3	65.471773	66.913419
4	68.577784	70.116149
4	74.11418	74.659418
5	67.405057	67.606552
5	71.502777	71.110436
4	70.1892162	70.1491588
4	70.178438	70.605593
5	65.060368	67.495138
3	71.47671	72.819453
3	80.417787	79.882701
4	74.553823	74.327406
4	76.822165	76.800976
4	73.7706822	74.2986526
4	75.209927	74.598183
4	75.742944	78.177903
5	72.84757	70.74095
4	72.1100902	72.109475
4	69.2216872	69.1586666
3	73.4828	72.284146
4	74.25392	74.689374
4	75.291696	75.492736
4	70.41534	70.499095
3	77.258763	77.091052
4	68.0861766	69.667376
1	78.086296	76.767783
4	65.516159	67.813908
4	77.457646	78.099489
4	77.216095	75.1611
4	70.110229	70.747133
4	70.0304428	70.2606376
4	68.263573	68.421586
4	70.68802	69.873748
4	74.341708	73.529919
4	65.967414	67.753666
4	70.248241	70.305943
3	71.93042	73.298539
3	75.303992	75.647483
4	75.3692742	77.650225
4	74.778496	75.54285
3	77.511329	78.717632
3	69.1936	70.110343
4	76.22649	78.257765
4	67.324872	68.990179
3	73.992445	74.295765
3	75.940592	76.676742
3	74.504323	73.792757
5	64.607534	67.458578
4	73.137833	72.241358
5	65.3075546	66.3518338
3	73.403876	72.74952
1	73.923264	74.279927
3	66.443778	67.843221
4	63.629168	66.89123
3	68.025504	68.473599
1	73.765795	73.997812
4	72.842241	72.716596
4	72.778266	72.865202
3	73.3556974	74.0516324
4	81.959227	81.921551
2	78.101419	78.299339
2	73.468589	73.289847
4	72.646063	72.969052
2	73.235995	74.621756
2	67.262103	68.253452
2	77.973745	77.814814
3	64.637392	67.777295
2	70.848309	71.648171
3	72.573511	71.138141
4	77.294645	77.042615
2	74.650543	73.181875
3	65.2876674	66.8308746
1	76.628415	78.556878
3	68.272417	69.100752
3	67.0041708	67.4111136
1	73.527969	73.531157
2	64.1079616	66.1075992
4	69.379106	70.276197
1	65.768672	67.226509
3	66.030106	66.737725
2	66.079292	67.56762
1	74.189229	72.413266
4	65.896838	67.281114
2	66.687637	67.267959
3	79.681833	79.376429
4	73.261152	73.392954
4	73.142659	72.2171446
4	80.9501782	80.6038394
5	76.146641	76.714441
5	68.485703	68.291402
4	79.716088	79.5236
2	77.06134	75.565698
5	71.541819	67.354325
5	72.058717	71.333328
3	75.097549	71.203581
5	65.933886	67.822207
4	78.274229	79.438794
2	71.073152	71.152092
5	74.482468	74.736319
4	73.806767	70.434167
3	74.100117	74.118984
2	71.45992	71.818563
4	68.026275	66.444426
4	66.609023	67.447522
4	69.786043	69.465152
4	73.67809	73.72474
5	74.263111	74.723611
5	64.4823472	67.1412968
1	74.301313	74.035039
4	72.110807	71.62155
1	80.534591	79.522733
5	80.9501782	80.6038394
3	67.949137	68.855864
4	74.968967	72.696846
1	74.344751	70.96068
3	74.772176	73.148083
5	63.460087	66.868569
4	73.645479	74.649769
3	82.279376	81.888713
4	69.2216872	69.1586666
4	65.899059	66.447533
5	68.563763	67.992299
3	68.0861766	69.667376
4	76.8428	77.408147
5	71.673879	67.011031
5	75.1042528	77.677006
2	82.284166	81.455347
3	70.278399	67.910614
2	74.945989	74.429618
2	75.097723	73.5827336
3	68.0222248	68.0233928
4	71.330641	69.493337
5	66.938373	66.751714
5	66.3223622	69.398268
4	78.082635	78.942881
4	70.681704	69.588084
2	69.048163	69.538026
5	65.671911	67.402228
1	67.142977	67.362454
2	72.483822	68.418354
2	71.731447	70.046578
3	77.299653	77.29878
3	66.207653	66.817531
1	70.949177	70.019492
3	74.2285896	73.8061998
1	76.336151	73.143216
4	74.145847	72.3678088
1	81.703245	81.655272
1	67.17317	67.371867
5	70.557245	69.237552
4	76.745786	73.170037
1	67.666156	67.28575
1	70.494437	72.0615764
5	75.3692742	77.650225
1	66.258198	66.874942
1	72.656104	72.6113
1	73.763592	74.445061
1	68.754373	68.061675
3	74.634739	74.522206
2	75.517629	75.095039
4	73.142659	72.2171446
3	74.223346	72.904512
2	72.363013	71.506726
1	69.830475	68.646922
3	75.106602	74.945219
4	75.463563	75.984934
3	72.434993	69.198911
2	71.683059	71.036436
4	65.045939	66.421273
2	70.455238	67.263277
3	76.311917	75.647606
3	67.483768	68.647153
4	65.702451	66.937297
3	76.898723	76.299398
5	67.256948	68.662478
3	80.277421	79.335667
4	75.960911	75.60012
5	66.134287	67.727311
1	65.381547	67.591353
4	72.582437	72.621169
4	74.965308	74.064847
4	68.092782	68.955109
4	66.375867	67.682709
2	68.41111	68.72744
3	72.583594	70.7266358
3	64.792402	66.998524
5	75.980918	75.497817
5	78.090483	77.783915
4	75.04873	74.408569
4	72.032827	71.849973
3	75.694573	75.526798
2	70.416161	70.680955
5	64.4823472	67.1412968
1	70.558095	70.416646
5	69.744388	70.234325
2	65.552066	67.139107
5	70.744556	70.977259
5	69.053936	70.429577
1	71.396954	71.886897
5	70.386247	70.188569
2	74.26477	73.403316
4	69.6906142	70.2891622
3	69.2216872	69.1586666
1	75.097723	73.5827336
5	78.249861	78.138995
3	65.789002	69.1005926
2	67.656546	68.433172
2	72.556201	71.76982
3	66.717586	68.347234
4	74.143357	74.014045
5	68.083072	69.137372
3	72.463985	71.801944
4	71.659137	71.851108
1	68.0861766	69.667376
4	66.160811	67.754715
3	81.088209	80.456422
3	75.358057	74.918728
3	69.835985	70.0518656
1	68.474806	69.077516
2	75.103782	75.421228
3	75.1042528	77.677006
3	81.925806	81.214162
2	72.418535	72.256947
1	75.133545	75.128467
4	73.7706822	74.2986526
4	74.204038	73.972453
1	79.162274	78.750234
3	77.778598	77.086706
1	74.562753	74.089132
1	67.820886	68.340239
5	74.2285896	73.8061998
3	77.718241	77.882861
1	69.747462	69.91544
3	65.432085	67.112419
4	75.907081	75.665349
1	75.131962	74.427911
1	63.987468	66.460374
3	69.552967	69.622387
1	65.241181	66.717959
2	70.153289	70.472858
2	68.406556	68.577759
4	73.3556974	74.0516324
5	63.460087	66.868569
4	71.811975	71.761798
4	66.3768124	67.7951618
1	75.807083	75.714366
5	69.496885	69.148867
3	78.918411	78.017318
4	71.862806	71.584659
2	76.057909	75.759182
3	72.243858	71.821435
1	66.453728	67.720587
5	65.344244	67.203285
4	65.462898	66.803552
1	69.564198	69.819605
3	72.279521	71.438694
5	71.963655	71.758697
4	68.0222248	68.0233928
4	65.688768	66.449766
4	73.938378	73.446639
5	65.084117	66.875704
5	65.3075546	66.3518338
3	69.774512	69.989283
3	65.306267	66.603001
4	72.810557	72.588934
4	73.5174204	74.171027
5	76.603087	76.492948
4	66.1355688	66.9217226
4	79.504606	78.930821
2	76.86704	76.715331
3	74.842948	74.561579
4	77.151103	76.523538
4	77.84144	78.037962
5	63.359191	66.349753
5	63.520812	66.012544
3	74.378485	73.91475
4	70.36033	70.126281
4	63.811536	66.024287
5	70.572679	70.811062
5	77.960422	77.921924
5	72.440455	72.473487
3	71.709867	72.099967
3	75.789119	75.386501
2	73.5265428	73.7198008
4	78.877654	78.305521
4	76.757926	76.082504
4	65.705511	72.357603
5	66.3223622	69.398268
4	77.067084	76.35058
3	68.439543	68.778318
4	84.696871	84.17048
5	68.911262	69.496459
5	65.2876674	66.8308746
5	68.169688	69.202746
4	75.52559	74.861362
5	69.584307	69.324569
4	74.25355	73.175187
4	74.961825	76.469936
4	82.743836	82.244935
4	76.060255	75.830422
3	71.275129	71.388901
2	71.364936	71.206611
3	65.447488	66.98322
1	79.416596	79.091374
5	64.4823472	67.1412968
1	79.168708	78.97794
1	72.414765	72.087127
3	67.644284	68.348894
3	71.166435	71.126815
5	71.749122	70.374769
3	71.26334	70.965707
1	75.419493	75.199331
5	70.352305	70.493085
5	64.506268	66.050232
4	65.341515	66.509745
3	66.280585	67.690832
4	74.145847	72.3678088
1	84.995203	84.458122
3	70.6117184	71.9210714
2	77.953355	77.743069
2	75.507049	74.498355
2	64.451866	66.634943
3	67.999421	68.516525
1	76.554163	75.712468
3	69.449567	69.144943
3	65.789002	69.1005926
2	67.0824262	67.147149
1	68.555951	68.707915
5	74.292642	73.750675
5	76.7983046	76.3876894
3	70.114571	70.122795
1	78.36535	78.283347
5	69.128063	69.360173
1	77.568906	77.376705
5	75.7302146	75.6431192
1	74.799943	74.733493
2	76.028841	76.093567
4	64.571104	66.370575
3	82.376847	81.70787
1	76.719653	76.025993
3	66.457348	66.11287
3	74.720728	74.272545
3	66.1355688	66.9217226
4	80.943343	80.480687
2	77.831401	77.220492
3	77.512891	76.932387
3	77.219428	76.660676
5	68.619546	67.995003
4	78.176603	78.096553
2	76.55791	75.483065
4	70.3721666	69.5450988
3	68.056218	67.869021
4	73.859982	72.644964
3	70.49613	69.890464
2	70.698884	70.257603
4	69.2216872	69.1586666
1	72.202945	71.317276
1	78.068328	77.52165
3	82.002461	81.102128
2	69.977291	69.151283
3	75.3692742	77.650225
2	74.657572	73.450809
3	88.538468	87.30411
3	82.621469	81.437898
4	76.077718	75.470678
1	73.711111	73.140524
2	72.706564	72.105483
4	70.778198	69.803205
3	73.7706822	74.2986526
3	78.801162	78.585974
3	69.835985	70.0518656
1	66.362818	66.885018
2	72.931825	72.316924
1	75.815675	74.84296
3	70.495278	70.40356
2	74.981579	74.402455
3	77.430832	77.131264
1	67.359372	67.250716
2	78.449803	77.676173
1	66.429906	66.743625
1	75.907788	75.23579
5	63.2055282	65.8516262
4	76.6781164	73.9943528
3	75.039484	74.600189
3	70.572336	70.103182
2	71.034056	70.510586
4	64.4823472	67.1412968
2	80.67499	80.250325
4	64.486338	67.610749
3	77.728959	77.099035
4	67.396788	75.349404
3	69.714326	69.816832
4	76.229879	76.106789
4	66.244484	67.982487
4	71.16464	70.968546
1	78.477188	78.253857
3	75.452108	75.130829
4	70.034171	69.868438
4	72.133159	71.7411
3	65.583352	75.895141
4	67.372372	70.621273
4	74.942432	74.778677
3	66.4073	67.547346
4	72.252811	71.003386
5	84.147355	83.266015
5	67.074443	71.033214
4	70.551232	70.27641
4	73.142659	72.2171446
4	65.632241	67.182899
3	66.983514	71.864053
4	70.3721666	69.5450988
1	74.699539	75.853234
3	70.593656	72.617846
4	76.466712	75.349514
4	76.27515	75.904442
4	75.3692742	77.650225
5	65.592663	67.06559
2	70.131238	70.450146
3	64.1079616	66.1075992
2	74.459529	75.646631
4	74.160922	75.102656
1	78.058148	78.225382
5	65.42386	66.82801
4	75.097723	73.5827336
3	70.082925	70.680101
4	77.208767	76.910237
4	71.2630374	71.3971032
4	78.175986	77.638831
2	72.252331	72.061924
3	79.416012	79.06998
3	76.7983046	76.3876894
1	74.74321	74.905262
3	66.606985	75.052743
1	65.175744	67.540269
2	70.494437	72.0615764
2	68.395864	69.350517
1	80.994171	80.92388
3	74.790818	74.642161
1	81.910153	81.326136
2	70.536528	70.712771
2	73.3871088	71.5019678
2	71.075829	71.390332
4	73.235959	72.516469
3	75.097723	73.5827336
1	68.514062	68.884799
2	65.750447	67.246362
3	68.2056272	68.8851044
2	74.233484	73.719609
1	73.909026	74.428026
2	73.289904	72.373037
3	66.3223622	69.398268
3	78.216885	78.006786
2	69.333408	69.760905
3	65.584566	68.871812
1	67.980208	69.552769
3	77.41058	76.843109
4	64.960295	66.676017
2	68.358547	68.312531
2	65.678893	67.204006
3	69.914778	74.438115
3	65.280639	67.052492
3	69.396843	70.255523
2	74.319256	75.234666
3	64.9015	66.657111
3	73.044538	72.341237
3	75.798201	75.571019
1	65.51759	66.590242
4	72.622213	71.99939
4	74.374604	75.1419836
3	73.211927	72.981527
4	77.223395	76.569263
3	68.666003	68.967792
3	79.475015	79.254534
4	70.475105	70.506241
4	72.583594	70.7266358
5	64.977247	66.627773
1	79.731588	79.276796
4	70.123134	69.945209
5	63.882804	66.065168
4	68.263374	68.960706
1	74.953304	73.718341
1	73.755208	73.660806
1	73.352064	73.25677
1	75.416635	75.231615
5	76.6781164	73.9943528
2	64.980588	66.434845
1	66.972145	67.675305
3	65.601012	66.956692
3	71.597864	71.428145
3	67.0824262	67.147149
4	66.229442	67.312225
1	66.696746	68.039444
3	70.769947	71.03712
3	65.470253	66.750171
5	75.268261	75.084671
5	64.4823472	67.1412968
4	68.4467382	68.68826
1	81.607195	81.099169
4	76.098131	75.688211
1	72.006326	72.013468
1	65.25374	67.460441
3	73.136164	73.035262
2	73.5265428	73.7198008
2	65.103888	66.983985
1	75.202221	74.768132
1	73.306641	72.576633
5	66.119206	66.806435
1	67.611306	68.099778
4	63.2055282	65.8516262
4	70.980826	70.555908
3	77.61419	76.757502
4	71.297913	71.269173
3	66.99648	67.727585
4	70.249121	70.310107
4	73.971415	72.806447
3	63.622836	66.268622
1	73.916913	72.955985
4	75.783783	75.449019
2	68.226941	68.636194
3	71.850848	71.661963
4	76.760964	76.918354
2	64.2564298	66.7727426
1	75.885692	75.092594
4	65.375803	66.639436
2	73.180988	73.022949
5	73.5174204	74.171027
3	64.900739	66.642458
1	68.108288	68.652461
3	78.228006	77.00651
4	69.415696	69.190134
3	66.3223622	69.398268
4	68.214321	68.743575
4	68.0222248	68.0233928
3	70.880592	70.733992
5	74.2285896	73.8061998
2	68.825075	69.354677
4	80.118358	79.913839
3	73.714053	72.63775
4	66.859034	68.019579
5	71.919704	70.350292
4	75.93218	75.461198
2	72.189295	72.086167
3	70.18195	70.230231
4	75.786914	75.095321
3	65.99267	66.838203
4	72.64538	72.245702
4	64.225022	66.32511
4	75.121745	74.463654
4	63.460087	66.868569
4	69.742339	69.504362
3	82.750899	81.971303
4	69.895773	69.632895
1	71.231355	70.725316
5	70.0304428	70.2606376
3	72.049012	71.493857
3	75.3692742	77.650225
1	73.823719	73.138065
2	77.683391	77.462814
2	70.242277	68.923259
3	74.473618	72.859148
1	80.916646	80.291547
3	76.79733	76.040294
1	68.318396	67.103459
1	68.0861766	69.667376
4	73.7706822	74.2986526
5	77.811052	76.691455
2	70.1892162	70.1491588
1	75.518073	75.723351
2	74.256823	72.894483
2	80.590644	79.912888
1	67.478151	67.568585
1	78.025378	76.88195
3	67.860885	68.027475
2	68.754784	68.384902
3	66.929054	67.128117
4	75.109676	74.456082
3	82.105485	81.249836
1	75.191265	74.347693
3	65.313476	66.195632
5	65.276064	66.173018
4	75.091472	75.329798
1	66.239168	66.370637
4	72.865624	71.81996
4	68.949554	68.506638
1	74.560252	73.763414
5	72.1100902	72.109475
4	66.259505	66.651185
4	70.419048	68.984265
3	74.145847	72.3678088
4	77.403743	76.54528
5	75.683095	75.1104
3	68.72916	68.648242
4	66.3768124	67.7951618
1	78.910033	77.71044
3	74.579268	73.29812
4	70.6117184	71.9210714
3	70.696567	70.561884
2	73.956511	72.729827
5	69.6906142	70.2891622
1	71.447212	71.204141
1	74.186219	73.334382
4	65.476906	66.193838
3	71.071136	70.833209
2	78.853286	77.571164
3	69.835985	70.0518656
2	70.698576	70.675119
2	70.239158	69.363658
3	75.7302146	75.6431192
1	65.968046	66.650427
2	76.611395	75.991447
4	67.085707	67.54136
2	78.389788	78.323367
1	76.682239	75.928396
4	64.903151	66.146039
3	67.097373	66.825056
1	75.920617	74.518151
2	72.57388	70.79693
3	66.707646	66.644923
4	63.2055282	65.8516262
4	71.605906	71.038511
4	74.862474	74.571493
1	68.822827	68.878966
1	78.295	77.864731
3	69.30855	69.274853
1	67.150477	67.212806
5	70.797852	70.268062
4	65.134469	65.758033
1	77.68756	77.773343
3	69.171736	68.209159
2	79.76409	79.604127
5	66.054353	66.309511
3	76.224227	76.212471
4	73.142659	72.2171446
3	72.90117	72.337214
4	69.784896	69.237477
2	72.032924	70.36332
1	77.274751	76.689312
4	69.6906142	70.2891622
3	65.850078	66.683716
4	72.60733	71.785233
2	66.986052	67.431226
3	74.311812	73.494737
5	71.107693	70.42064
5	77.413468	76.591805
4	72.737224	72.626324
3	65.2876674	66.8308746
4	74.176478	73.777025
2	68.294052	68.629198
4	76.25507	75.793437
4	82.394376	81.459394
2	76.843738	76.715749
4	75.889674	75.571623
5	70.825529	70.308506
