3	67.938639	66.862662
5	71.2630374	71.3971032
5	65.789002	69.1005926
2	75.79403	76.8665
5	73.175139	73.108814
5	73.3871088	71.5019678
3	70.3969	71.916267
2	70.504589	70.234986
2	65.164526	71.242717
3	70.494437	72.0615764
4	64.027198	72.044211
4	68.474921	77.497239
4	72.472559	74.572257
4	69.098336	70.557694
4	72.934967	77.385631
5	67.231292	71.309713
5	68.627335	73.098321
3	77.724135	77.941103
5	70.198182	74.707655
4	71.960951	73.561865
3	76.091897	78.306908
4	69.939809	72.78752
3	66.6786	72.274636
2	73.809345	76.271216
3	75.097723	73.5827336
4	63.570475	72.047748
5	71.729735	74.419277
5	69.061482	71.718126
4	64.86578	67.846412
2	72.827117	74.502393
4	63.460087	66.868569
2	65.715466	67.665876
3	66.3223622	69.398268
1	74.773056	75.851959
2	69.753752	71.096086
1	75.022013	76.538631
3	68.0222248	68.0233928
3	63.300183	66.344077
3	73.206289	73.311487
4	64.114433	67.289584
3	66.048093	67.714676
3	76.383915	78.226588
1	72.791447	75.336968
1	67.825617	69.041557
2	71.331951	72.142236
4	69.555454	70.771611
4	73.094906	74.603852
1	69.712867	70.07381
1	71.125429	72.057855
3	68.730709	69.807484
1	71.620841	72.564342
4	71.677532	73.159065
2	71.11554	72.748297
3	66.652031	69.220793
3	64.2564298	66.7727426
1	63.315211	65.974513
3	64.167649	66.527016
2	64.735661	66.94504
5	74.374604	75.1419836
2	70.952898	72.309568
3	68.915173	70.622758
3	74.2285896	73.8061998
1	75.451385	76.269467
4	75.305729	76.662922
4	68.914296	70.524265
2	78.941679	80.1834
5	66.939269	68.055846
2	69.939216	71.109162
3	73.5174204	74.171027
4	79.766776	80.571424
4	75.063424	76.11306
1	68.525505	69.87777
4	69.864873	70.72547
1	70.851813	70.691863
4	70.0304428	70.2606376
5	75.3692742	77.650225
3	69.743883	70.850293
2	77.528787	78.936321
5	72.792693	74.041092
1	75.504431	76.468273
1	75.103174	76.127467
3	71.313926	72.986428
5	68.0861766	69.667376
2	72.928656	74.59847
1	65.266019	67.310564
4	76.771491	78.098113
1	74.145847	72.3678088
3	69.812985	71.00836
1	72.680147	74.733882
1	67.747173	69.140902
1	68.176823	68.879702
2	72.082752	73.746666
4	69.542527	70.468242
4	69.121828	70.127204
4	77.810557	79.621966
2	72.206161	71.519035
5	83.908157	84.738986
5	80.988822	82.119747
5	63.2055282	65.8516262
4	68.460222	69.51446
2	66.631162	67.799357
5	70.1892162	70.1491588
2	72.222237	74.378308
5	70.501617	71.465559
5	65.019859	66.856619
4	65.024203	66.914153
3	69.662738	70.417255
3	72.283523	73.034516
4	64.950222	66.461307
4	67.250228	69.248917
1	72.281779	73.143787
3	72.281644	73.039746
4	72.1100902	72.109475
5	65.429273	66.875444
5	65.505551	66.656101
5	73.264008	74.947069
5	73.753236	76.222583
4	71.07541	72.824979
5	71.867534	73.313653
5	70.6117184	71.9210714
4	72.583594	70.7266358
5	70.032407	70.855282
4	70.538693	69.733319
4	70.177178	71.531792
5	67.296865	68.097627
5	69.460777	70.396798
5	65.345818	66.643371
5	69.6906142	70.2891622
5	66.1355688	66.9217226
4	65.995645	66.91703
2	67.592073	68.239385
4	70.977819	71.515682
4	74.937531	75.885819
4	77.647328	75.183901
4	70.957616	72.567643
3	79.347866	80.340812
5	72.730965	73.154269
5	65.618376	67.387064
4	72.671626	73.791693
5	64.442951	66.268077
4	67.0041708	67.4111136
2	73.175497	74.551841
3	67.547743	68.82711
5	77.194692	79.241803
5	67.0824262	67.147149
5	63.946866	66.354091
5	79.842601	80.869406
5	68.238342	69.40793
5	64.848691	66.102011
5	65.411507	66.830874
4	77.7045	75.32697
4	77.228671	78.750357
5	65.2876674	66.8308746
4	75.60199	76.114127
4	77.860629	79.732979
5	70.906512	71.056697
3	70.728747	71.14686
4	77.532363	79.142878
5	70.218434	70.661121
1	67.707417	66.590652
5	72.971654	74.211245
5	69.835985	70.0518656
4	70.92288	70.301736
5	73.520825	73.861748
1	75.327659	75.258835
1	69.871598	66.553103
5	63.460087	66.868569
1	77.689552	79.305691
1	69.161196	67.713317
1	69.382516	65.683539
2	69.016923	67.380832
3	68.665017	66.614136
2	76.45315	77.388245
1	74.335612	74.829698
4	72.26686	71.171619
4	75.097723	73.5827336
4	72.711742	73.132127
3	64.1079616	66.1075992
3	73.988391	74.916071
5	80.9501782	80.6038394
3	71.000707	70.157761
5	69.161878	69.36122
2	70.053162	68.014515
4	77.892606	75.022456
1	73.989457	73.802739
3	75.364008	75.930086
4	74.235806	75.19065
4	75.1042528	77.677006
5	71.193807	70.54995
2	69.84829	68.741159
5	75.673876	76.636563
4	72.947225	73.155754
4	70.256431	68.940952
5	68.0861766	69.667376
3	75.676474	76.07539
3	81.818779	82.835309
4	70.704922	68.487843
4	75.3692742	77.650225
5	74.470065	74.865777
4	66.404113	67.819992
4	70.777739	71.878176
4	68.657328	69.470006
3	65.855219	67.80885
3	71.907954	70.938789
4	69.810538	67.566127
2	66.959466	67.164474
2	74.736698	75.983665
4	75.319162	72.826442
2	77.209526	74.66163
4	70.353498	71.206768
4	69.3798638	69.6354444
1	77.929941	79.475151
3	74.083565	75.230426
3	70.494437	72.0615764
3	77.53362	78.594081
2	73.237965	71.089193
5	77.059309	77.70778
3	66.566875	67.56375
3	73.002424	73.611494
4	71.127327	70.504132
5	64.891517	66.857948
4	71.045341	72.718104
4	78.481256	77.221619
5	66.753911	68.101781
5	81.941257	82.403117
2	75.864758	77.279697
4	69.38157	70.897949
4	71.19792	72.014906
4	74.075462	75.222521
5	65.759526	66.990779
3	66.316198	67.329547
5	69.971023	70.505672
4	68.0222248	68.0233928
4	74.2285896	73.8061998
4	74.145847	72.3678088
5	70.723647	71.498749
4	65.482349	66.931637
4	73.627749	75.39653
4	73.5174204	74.171027
